Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
-0.5251573655773912,0.619032384283981,0.3076314334224718,-1.0093912597352466,0.752117896189345,-0.11001981227067138,-0.599726103059519,0.6734766195817264,-0.28862822112088016,0.2317628068483926,0.8801231853412123,-0.35590697387772063,1.092438171666083,-0.34552264583940434,-0.4328770101829551
0.037406195199719015,-0.5034230690565049,0.31598460189565225,-0.6637444533484761,-0.36617331424771077,-1.4566363106122153,-1.3148154367767058,0.06788004616888361,-2.2022252020525457,1.1281160132944923,-0.42964260524688086,-0.18069189916704068,0.47239798107629943,-1.8329599414729256,-0.6001659843139349
-2.13510459755471,-1.0685148187570463,1.5471493734589248,-0.7424653268600447,-0.5767943979797235,0.5152377661913957,2.2468550041426365,0.452087924955802,-0.8577996194515201,-0.46257283936785765,-1.1218126299179298,-0.045229726311003214,1.048427051307189,-0.9082092341045059,0.05309768599339452
0.050967265685017235,-0.024624929386234912,0.07652270039981401,0.17076858170730522,-0.6207502806899072,1.1844972942158356,0.2583527824965373,-1.0553369791576115,1.496208589465357,0.015572354281664695,0.04675370778586687,-0.029908429030633343,-0.6828857274300679,0.1370076166959725,1.0699127459877753
-0.8838621683880099,1.9478201173972445,1.7645875872078989,-0.6685666638937203,0.39617807943516414,1.250204369538793,1.4723454346069402,-2.063463083387081,1.291375814559415,-0.22224152093408547,0.8155163632954965,-0.19180795942389495,-1.986700957121931,0.43997087974214444,-1.4487952889097981
0.057511343525615696,-0.04432757461273711,0.051525663784479814,-0.38772635439445513,-0.9989399217120799,1.2419199372628,-0.7934638901472556,-1.682655323567201,1.4794082233558044,0.008084193777225647,0.015405421351606047,-0.018939478728347687,-1.0360837233406435,0.37290079547702465,-0.7936525152730398
0.8948109406309906,1.0654740561497724,0.5087382414320694,1.3343230639450936,1.1396059217902668,0.4245751059537654,1.0120851329026697,0.5329527168080177,0.0826817767346293,0.14249348921501376,-0.1454417799699418,-1.9025623336572504,0.6528108390882403,0.8657535695631954,1.3993455930972705
0.02192171762570621,-0.028783591019769305,0.07104830356875368,-0.42019241328072465,-0.986596109874479,1.2385931439747684,-0.8086518521619958,-1.6825540152344718,1.478206594186633,0.005250223230826262,0.017140724316455185,-0.024331282048835293,-1.032769036417443,0.37632879695011145,-0.796523181305467
5.71800958527264,2.195941003447656,1.8370310078782883,6.863711851105404,1.7093403416678368,0.2408598344020029,3.2381593355762246,-0.0412053628655797,-1.4264324491378504,0.09030766729183355,-0.12179120291372317,1.266763403425086,1.7888792761463834,0.2645273882693539,1.1180731312852206
0.028445848872667632,-0.031106248808535235,0.06497358862739482,-0.42410036481333124,-0.9957070063423945,1.2400486485892266,-0.814423556579271,-1.6878776284658803,1.4769587134586175,0.0064366453439755516,0.018067735348399144,-0.019735955885467178,-1.0346505035436724,0.37926934241792254,-0.7999159934559216
0.03327749525114807,-0.03528378920008573,0.06655265619257268,-0.5148851101314221,-0.6106976371219877,1.2352663506867374,-0.9554399940817899,-1.04344263607653,1.4541122661113484,0.005625473454361081,0.01737875278517018,-0.01766266015498271,-0.5919138172124969,0.2759063554923968,-0.47355918213477793
0.7695557633938851,-0.654112258112367,-0.20688569052350544,-0.04447641708330579,-0.2986250201341316,-0.13047449568428332,-1.3992425559346051,0.5337005667358786,-0.040988603224209955,1.1496682378285767,0.24903316568021383,0.4221789006314816,-0.12268796871792712,1.4090488751648926,1.382561395536484
0.034443198376806164,-0.030198088069443112,-0.03477865500410177,0.2253204713108844,-0.8737789396148957,1.1234829365972447,0.3816394103793189,-1.4891127928579655,1.5187803754619555,0.024419446574051526,-0.009646009992353098,-0.03958842340992859,-1.0822676973348593,0.02711315244160661,-0.22644206579920798
-0.9461813119712326,-0.4372941416797391,-2.62193490242354,-1.0303071496429643,0.05271886562830755,-2.597998794707072,-0.3209756082985042,0.7146980036772398,-0.8955795673404808,0.21406732538274184,0.38668181052903916,0.9940467194624993,0.41881750161133136,-1.358584361392646,-0.9605373760106315
0.2533966154331758,-1.9089357253523696,-2.9107257302382306,-1.2974669306272295,1.2185380361011109,-3.92734150525152,0.23517242537035643,0.6289925398976387,-0.04771738481128307,-1.413372795660244,0.24072058771999397,-0.7123598978217736,-0.34691222668622523,-1.2478582382241798,-1.2905355188409056
-0.04763466701910248,0.2972074056703504,0.7637243513024805,-0.2821586286624153,0.547252443484151,-0.6315800825271163,-0.44266511321850827,0.5611036154967008,-1.546834985584237,0.357139778627327,-1.6410988545208491,2.1835559965379767,-0.3600457612463447,2.0761568133971284,1.2662278112441512
0.3512294822221588,-0.2123068932263988,0.8372198658384932,-0.2650767986018812,-1.2828475817075373,1.6546546239366404,-1.1240172429179964,-1.5301715942925547,1.4636569474073153,-0.47935389722443245,0.2908763773414287,0.16897626744483524,-0.8643997483313713,0.3954426177315256,-0.7974390625590516
0.8711622845414644,-0.7746499793127736,-1.9222330522402031,0.7986005890157281,-0.2144497537508185,-2.121876916794602,0.03358647251475009,0.7146031692046272,-0.9386592033923109,-0.04251718490384054,-0.12627293110679447,-0.2457506789424874,1.0951386083807986,1.1532727204579132,0.9899905208843095
0.3477369191256144,0.21226460089983037,-0.032395255819236086,-0.23321196302832042,0.572544873057883,-0.6400250994605967,-0.9552992790332885,0.6841110715379585,-0.7651991479287089,-0.08913780386304757,-0.34660931471732814,-0.13222618083077603,0.9782272223342928,1.1591697512068395,0.8062043479379463
-0.01343041476120744,-0.22037809223225333,0.05962174339209577,0.12868155179905588,0.2486352056643856,-0.6752604287619269,0.16535218717723357,0.7055873987946288,-1.002774412950573,0.9070307296838734,0.4119514632602223,0.60644666505426,-0.21415302499346056,-1.6012460962707262,-1.0451409937233977
10.516642597587559,1.9925144520103428,5.310327286721863,9.54803313652255,1.8514434713891883,4.090723878018875,0.09400553211017623,0.49380534963751344,0.31049651833365444,-0.7483235714961175,0.1986690271980807,-2.9986940829076323,0.5876379491185815,-0.4822839986037414,-0.5614967553011843
0.2586385286992588,-2.2880762643390287,-2.060233584681934,-0.45452416192668266,-1.30556037805682,-1.332330418129346,-0.6322091239248733,0.6100139534538822,-0.03311651955695063,1.439706225859314,-0.3987307322402793,-3.1048749947802916,0.3215425832589321,-0.9598901553564612,-1.1440020225461156
-0.015423621736745755,-0.05363872955253487,0.051564813294876166,-0.1875722665652714,-0.6577829308694836,1.1728531704976557,-0.32806412289819314,-1.070379610212363,1.4986263156558504,-0.007796638412412638,-0.007954902624393837,-0.00967098905075277,-0.7490153794032056,0.2410796814599763,0.707238159421937
0.03904739938014379,-0.030756825825966998,0.0634101873105429,-0.5106764967443054,-0.6089342477002633,1.2319395573987058,-0.9569643195681694,-1.0438436906281736,1.4540363953276292,0.007686933355999255,0.015247817757469247,-0.019910706279108896,-0.5920294143039428,0.27636108200522314,-0.47385370511710856
-0.050384198883198825,-0.01960137419147016,0.20011700875102548,-0.06972862448664265,0.3703140203159998,-0.15293133124694336,0.06642389762323032,0.708375705503081,-0.4172902834799141,-0.31709212995167146,-0.27012993580443617,0.7132552995411114,0.9891317448962871,0.8998791356637899,0.9615954078768492
0.19898601699638635,-0.14687704642012467,0.21375255433479626,0.8886527675463084,0.2398179518217294,-0.395797727017353,1.4696245775968422,0.6140275302091691,-0.6778097210639208,0.33106612408851127,-0.21989778450472067,-0.5469696593437101,0.1013619047295287,-1.3833383216573778,-0.7837113218040549
-0.21222086844539845,-0.04711261445354594,0.735345860992543,-0.2941770962369642,0.28360889750724577,-0.6145386129880192,-0.19908639019157723,0.5497449139722309,-1.5936442288643256,2.3728596337436207,-2.825810841626032,2.1331241478804683,1.7360275357496437,-0.5387952482544485,-0.18475196543011482
-0.18658810571688553,1.404698957767955,2.3682152070839826,-0.48121655442157935,1.2712927318038376,1.141699312932533,-0.613080615317775,0.674606622121827,-1.1101531939471405,1.7171332410069593,-0.49806573039013824,-1.0435129175318816,-0.21471491551642452,-1.45469986626137,-1.1945533189495627
-0.14524125284280415,-0.16073589445702954,-0.006960714176649014,-0.6342278875059424,0.26027588494157367,-0.6425202204673756,-0.5384963395202561,0.7121162542447511,-0.6086505124407265,1.0165788380643361,-1.4494215710268996,0.1026588550674492,1.162073825453736,0.7380433845823563,0.7090333784866282
-0.005107533540980394,-0.27019409108646963,1.2461457982365938,-0.825993502064568,-0.5750318796826551,1.6764992587034484,-1.5709576978289623,-0.6213918621067676,1.2416097068440455,0.14764841649355528,-0.902126437751673,0.7715929639132866,-1.554564998058531,0.576925287258343,2.136103145982412
-0.8993247149007324,2.9332771227401353,0.9118651153100744,0.570250006288234,2.3482538378232074,-0.6531936420479763,2.6433642265896014,0.056026473250343004,-1.716617850734002,0.15376405505984053,0.7704811814582906,-0.7795792313727162,1.750895572272446,-0.5896913473748365,0.5574497420985278
-1.8115906601141851,-0.7374604592710243,0.849861365184657,0.29262378431223096,-0.6685922872988439,-0.16127721970536943,3.6837662205551926,-0.1387846006054902,-1.011834478159542,-0.06340655168435752,0.6645492786462472,0.5259796887968121,1.5071524555682705,0.5908689781680563,1.4229774250495064
0.02027894108929869,0.0007653892093048312,0.06522110169885689,-0.13346039642658702,-0.6078182511303252,1.1820022426510708,-0.26920859036865774,-1.0688915750605916,1.499996318726428,-0.00298537682372675,0.03467518314971614,-0.04115145124167811,-0.7438056674176231,0.22655145910216481,0.7118526122682275
-0.0006630466377095753,-0.025504988928525672,0.07141059728609597,0.3451290725123181,0.35973316847247616,-0.5480050961035174,0.6820867140625987,0.7007608004761925,-0.7665455148578363,0.015829991604363793,0.09245244052595711,-0.027971453678611383,1.4649929346387334,0.04502351973295866,0.35834931210582016
-0.21762340251276396,0.1847625929938072,1.2348551873184208,-0.7484745229987022,-1.6016995116173312,-0.524759187463123,-0.9803460324322295,-3.1455673512274447,-1.888574516365403,0.039738562233390194,-0.7031858907385494,-0.6006191299411354,-3.858951482920915,-0.402860438308424,0.6676636469535024
1.143801758286692,0.2048370790307139,0.27099206943707543,0.42212260238174243,0.513617707045734,-0.6095508535264639,-1.1616942104514343,0.6375536244800434,-1.050282647153699,-0.1970445449638933,0.7039634165840101,-0.6770717675208197,0.5875835605165588,-1.3420346969158776,-0.9884458285585711
0.06494502716794072,-1.2236398465311467,-4.378345716125445,0.7311270641074988,-0.961097972188304,-2.6290041331646488,1.2435223293537716,-0.022706621531877323,0.8860666831262087,2.2500604353068536,1.8350857663249183,-0.6516475662724931,0.3372832925735592,0.13038890257005553,0.9192606380727586
0.044031775343445156,0.05908802948455291,0.24968070659032812,0.21240063059030634,0.4475232095588614,-0.4356032331729589,0.3405739652697339,0.7178284073416912,-0.7989212415041377,0.15612888830456206,0.20089361383144538,-0.22060659716929856,1.304786618708744,0.7738972204738152,0.8243079014836853
0.017883377604145972,-0.046291702733254135,0.08085218778333352,0.1655286798368916,0.27039001027923276,0.17768166362565882,0.2964336265709473,0.5525509750796656,0.16695612693526388,0.013978704475752075,0.01244486327741118,-0.017429401403616217,0.16556684808037145,-0.9395476989806586,-1.0358561851458465
0.6322810327047624,0.6789382264128112,-1.0808530787418666,-0.0071993523821608785,0.9651875027503901,-0.7625925284822638,-0.6078073105191826,0.6869147509577246,-0.37425218269496696,2.281677358747246,-1.362881092461523,-0.5470875077314645,1.145404486171159,0.5599955734007527,0.45794148919273103
0.02345513238803138,-0.032005926100215285,0.038431587219503495,0.16462729665123127,0.28214013225968887,0.14609259559799037,0.28506949453351366,0.5532602849707114,0.16616064569119005,0.028955988144465296,0.01814910598994216,-0.021297703490686635,0.1659825884163331,-0.9398124853067797,-1.0385732928787512
0.03274844744954396,-0.035045421946451806,0.06930112151880533,-0.4259040347514573,-0.9905637391406995,1.2317315785666303,-0.8072500972658787,-1.6798381334828434,1.4787114880506607,0.007311683132464436,0.016430398634132967,-0.01533908910895691,-1.031307070795077,0.3751974734089219,-0.7957482048601263
0.030129542210646707,-0.03701191456043989,0.06941310873744858,-0.06852614523242395,-0.6413239875034777,1.1869926929906707,-0.17658999796843317,-1.072856197308441,1.5024597268752868,0.006636919883402308,0.016202145980935154,-0.015292499628564297,-0.7370770301101018,0.2017001264244442,0.6957921784420233
-2.908213039367659,-2.036386091794569,-2.8235387705462354,-2.242620900269307,-1.2097457574873445,-1.6916397176898925,0.7271545401682776,0.5360816048530437,0.146015084324222,1.4417682019324454,2.24007171790832,-0.9956840554292582,-1.0858591318788462,-1.2068701986079395,-1.4448499542789723
0.0037000676498662637,-0.0756413090092099,-0.6852602003224569,0.37735385396245724,0.3444892231531648,-0.5536465427561679,0.44037094463622,0.6118160249505783,-0.016432648137234492,0.7687309658227035,0.5639053336812982,0.2785857378396834,-0.2800820358792624,1.451887521794068,1.7701846952241815
0.02553447875610039,-0.02752985411313086,0.0633089692503377,0.4341130342862448,0.34974026442498396,-0.5521637647906925,0.8087159331416123,0.690358130033503,-0.7891906334984224,0.0032005346200943423,0.021886157417483152,-0.014168197935170674,1.321635662024336,-0.4932070200462029,-0.04141689851242399
-0.4984307573913637,-0.024085130356202994,-0.166329883793054,0.1912108344451504,0.23276405059271363,-1.031242691987393,0.9129846858639796,0.642784027116795,-1.1313978563971734,0.37942403757330595,-1.4379676527710128,-0.3157928222813573,0.6338450732205799,1.6015925969016045,1.3402223945965086
-0.24999812333250537,-0.28119607502352006,-0.05746401697256486,-0.1163040020253418,0.061237704064138296,0.15336636880152077,0.22080301716507017,0.5116201568796909,0.2672499893416618,0.00451936762557984,-0.005074642033035074,0.005135835530803216,0.1171874534434236,-0.9027804746052488,-1.0780887091521136
0.009875075051638761,-0.03954076070463651,-0.004296747876278681,0.1505056116831061,-0.7608308123269122,1.1473824473622671,0.28155403439883764,-1.2767393360100698,1.521048068886446,-0.06426183494458086,-0.0035345539069723438,-0.023470411502555258,-0.9093563199104897,0.025545451763705682,-0.25076449097734343
-0.8734939219618172,0.5393899560109643,-0.62867172274678,-0.8963612769460115,0.8902511513513486,-0.5125660013643142,-0.248896356405472,0.694796621520529,-0.3340757547133557,0.27642775847959905,-0.2635011898764547,-0.5975721907996034,1.2217660834108097,0.12074651788813533,0.13985717920539156
0.041905204976863536,0.3895881454406806,-0.1268620911947297,1.593309581192594,0.06405984121572825,-1.114416135172907,3.328821702310833,-0.10831417629660318,-1.4665769111406153,-0.22060921246417708,0.12655651047919006,-0.699179928755093,-1.4232152624949197,-1.8317671354497935,-0.6612474602764634
-1.4237712508251947,0.3175497508994777,0.9745019929501441,-1.013481355276383,0.6129430949420925,-0.2446141467524574,0.5322067087102921,0.648603789192932,-1.2401898617486176,0.16386189862816636,-0.0883656107072905,0.17776295922422958,0.24780636987314952,1.8116970578829314,1.36202551764436
1.2573753469659883,-0.2988956234672007,-0.2761250950235981,0.7442170615169881,-1.943628269827748,0.26288897660013777,-0.7373608910320175,-3.0534685716777563,0.6519089161680826,1.2243413483025085,0.31212154485748983,2.87685080039531,-2.1766907443149606,-0.530586075395465,1.5429672496175078
0.019722258478695066,-0.01566975568689754,0.05746553547741985,0.06254483641012087,-0.6154599161149522,1.186160951267404,0.08811037852887127,-1.0593327798622099,1.5005201233263383,-0.013982550501448098,0.019754653462263887,-0.007422383553122111,-0.7127513101374161,0.17565396687782703,1.070630841596927
